kategori,zorluk,soru_tipi,soru_metni,sik_a,sik_b,sik_c,sik_d,dogru_cevap,aciklama
Spor,kolay,coktan_secmeli,Olimpiyat oyunları kaç yılda bir düzenlenir?,2,3,4,5,C,Olimpiyat oyunları her 4 yılda bir düzenlenir.
Spor,kolay,coktan_secmeli,Basketbolda bir takımda kaç oyuncu sahada bulunur?,4,5,6,7,B,Basketbolda her takımdan 5 oyuncu sahada bulunur.
Spor,orta,coktan_secmeli,Fenerbahçe hangi yılda kurulmuştur?,1899,1905,1907,1911,C,Fenerbahçe Spor Kulübü 1907 yılında kurulmuştur.
Spor,orta,coktan_secmeli,Türkiye'nin en çok şampiyonluk kazanan futbol kulübü hangisidir?,Fenerbahçe,Beşiktaş,Galatasaray,Trabzonspor,C,Galatasaray en fazla Süper Lig şampiyonluğuna sahip kulüptür.
Spor,orta,coktan_secmeli,Tenis'te Grand Slam turnuvası kaç tane vardır?,2,3,4,5,C,Avustralya Açık, Fransa Açık, Wimbledon ve ABD Açık olmak üzere 4 Grand Slam vardır.
Spor,zor,coktan_secmeli,2002 Dünya Kupası'nda Türkiye kaçıncı olmuştur?,2,3,4,5,B,Türkiye 2002 Dünya Kupası'nda 3. olmuştur.
Spor,zor,coktan_secmeli,Naim Süleymanoğlu hangi spor dalında olimpiyat altın madalyası kazanmıştır?,Güreş,Halter,Boks,Atletizm,B,Naim Süleymanoğlu halterde 3 olimpiyat altın madalyası kazanmıştır.
Spor,zor,coktan_secmeli,Formula 1'de en fazla şampiyonluk kazanan pilot kimdir?,Ayrton Senna,Michael Schumacher,Lewis Hamilton,Sebastian Vettel,C,Lewis Hamilton 7 şampiyonlukla rekora sahiptir.
Spor,cok_zor,coktan_secmeli,1936 Berlin Olimpiyatları'nda kaç altın madalya kazanıldı?,4,6,8,11,D,Jesse Owens 1936 Berlin'de 4 altın madalya kazandı; toplam dağıtılan altın farklıdır.
Spor,cok_zor,coktan_secmeli,NBA tarihinde en fazla sayı atan oyuncu kimdir?,Michael Jordan,LeBron James,Kareem Abdul-Jabbar,Kobe Bryant,B,LeBron James NBA tarihinin en fazla sayı atan oyuncusudur.
Spor,cok_zor,coktan_secmeli,İlk modern Olimpiyat oyunları hangi şehirde düzenlenmiştir?,Paris,Londra,Atina,Roma,C,İlk modern Olimpiyat oyunları 1896'da Atina'da düzenlenmiştir.
Bilim,kolay,coktan_secmeli,Suyun kimyasal formülü nedir?,HO,H2O,H3O,OH,B,Suyun kimyasal formülü H2O'dur.
Bilim,kolay,coktan_secmeli,Güneş Sistemi'nde kaç gezegen vardır?,7,8,9,10,B,Güneş Sistemi'nde 8 gezegen bulunmaktadır.
Bilim,kolay,coktan_secmeli,İnsanın vücudundaki en büyük organ hangisidir?,Karaciğer,Beyin,Deri,Kalp,C,Deri insan vücudunun en büyük organıdır.
Bilim,orta,coktan_secmeli,DNA'nın açılımı nedir?,Deoksiribonükleik Asit,Dioksit Nükleik Asit,Deoksit Nükleon Asit,Difüzyon Nükleik Asit,A,DNA Deoksiribonükleik Asit'in kısaltmasıdır.
Bilim,orta,coktan_secmeli,Işık hızı saniyede yaklaşık kaç km'dir?,150.000,200.000,250.000,300.000,D,Işık hızı saniyede yaklaşık 300.000 km'dir.
Bilim,orta,coktan_secmeli,Periyodik tabloda altının simgesi nedir?,Al,Ag,Au,At,C,Altının periyodik tablodaki simgesi Au'dur.
Bilim,zor,coktan_secmeli,Evrenin yaşı yaklaşık kaç milyar yıldır?,8,10,13,15,C,Evrenin yaşı yaklaşık 13.8 milyar yıl olarak tahmin edilmektedir.
Bilim,zor,coktan_secmeli,Kuantum mekaniğinin kurucularından biri kimdir?,Einstein,Newton,Planck,Faraday,C,Max Planck kuantum teorisinin kurucusu olarak kabul edilir.
Bilim,zor,coktan_secmeli,İnsan vücudunda kaç kemik bulunur?,196,206,216,226,B,Yetişkin insan iskeletinde 206 kemik bulunur.
Bilim,cok_zor,coktan_secmeli,Atom çekirdeğini bir arada tutan kuvvet hangisidir?,Elektromanyetik,Yerçekimi,Güçlü nükleer,Zayıf nükleer,C,Güçlü nükleer kuvvet proton ve nötronları bir arada tutar.
Bilim,cok_zor,coktan_secmeli,Schrödinger denklemi hangi alanda kullanılır?,Görelilik,Kuantum mekaniği,Termodinamik,Elektromanyetizma,B,Schrödinger denklemi kuantum mekaniğinin temel denklemlerinden biridir.
Bilim,cok_zor,coktan_secmeli,CRISPR teknolojisi ne için kullanılır?,Protein sentezi,Gen düzenleme,Hücre bölünmesi,Enzim üretimi,B,CRISPR-Cas9 gen düzenleme teknolojisidir.
Sanat & Edebiyat,kolay,coktan_secmeli,Mona Lisa tablosunu kim yapmıştır?,Michelangelo,Leonardo da Vinci,Rafael,Botticelli,B,Mona Lisa Leonardo da Vinci tarafından yapılmıştır.
Sanat & Edebiyat,kolay,coktan_secmeli,Türk edebiyatının en önemli eserlerinden Nutuk'u kim yazmıştır?,İsmet İnönü,Mustafa Kemal Atatürk,Celal Bayar,Kâzım Karabekir,B,Nutuk Mustafa Kemal Atatürk tarafından yazılmıştır.
Sanat & Edebiyat,kolay,coktan_secmeli,Romeo ve Juliet'in yazarı kimdir?,Charles Dickens,Victor Hugo,William Shakespeare,Mark Twain,C,Romeo ve Juliet William Shakespeare'in eseridir.
Sanat & Edebiyat,orta,coktan_secmeli,Nobel Edebiyat Ödülü alan ilk Türk yazar kimdir?,Yaşar Kemal,Nazım Hikmet,Orhan Pamuk,Halide Edib,C,Orhan Pamuk 2006 yılında Nobel Edebiyat Ödülü'nü kazanmıştır.
Sanat & Edebiyat,orta,coktan_secmeli,Picasso hangi sanat akımının öncülerinden biridir?,Empresyonizm,Kübizm,Sürrealizm,Ekspresyonizm,B,Pablo Picasso kübizmin öncü isimlerinden biridir.
Sanat & Edebiyat,orta,coktan_secmeli,Sabahattin Ali'nin en ünlü romanı hangisidir?,Kuyucaklı Yusuf,İçimizdeki Şeytan,Kürk Mantolu Madonna,Yaprak Dökümü,C,Kürk Mantolu Madonna Sabahattin Ali'nin en çok okunan romanıdır.
Sanat & Edebiyat,zor,coktan_secmeli,Divan edebiyatının en önemli şairlerinden Fuzuli hangi dilde şiir yazmamıştır?,Türkçe,Farsça,Arapça,Rumca,D,Fuzuli Türkçe, Farsça ve Arapça dillerinde şiir yazmıştır.
Sanat & Edebiyat,zor,coktan_secmeli,Guernica tablosu hangi olayı anlatır?,I. Dünya Savaşı,İspanya İç Savaşı,II. Dünya Savaşı,Fransız Devrimi,B,Picasso'nun Guernica tablosu İspanya İç Savaşı'ndaki Guernica bombalanmasını anlatır.
Sanat & Edebiyat,zor,coktan_secmeli,Türk edebiyatında Tanzimat döneminin başlangıcı hangi eserle kabul edilir?,İntibah,Şinasi'nin Tercüman-ı Ahval'i,Namık Kemal'in Vatan Şiiri,Şair Evlenmesi,B,Şinasi'nin 1860'da çıkardığı Tercüman-ı Ahval gazetesi Tanzimat edebiyatının başlangıcı sayılır.
Sanat & Edebiyat,cok_zor,coktan_secmeli,Dostoyevski'nin Suç ve Ceza romanının başkahramanı kimdir?,Alyoşa,İvan,Raskolnikov,Myşkin,C,Suç ve Ceza'nın başkahramanı Rodyon Raskolnikov'dur.
Sanat & Edebiyat,cok_zor,coktan_secmeli,Türk resminin babası olarak kabul edilen sanatçı kimdir?,Osman Hamdi Bey,Fausto Zonaro,Hikmet Onat,Namık İsmail,A,Osman Hamdi Bey Türk resim sanatının öncüsü kabul edilir.
Sanat & Edebiyat,cok_zor,coktan_secmeli,Marcel Proust'un çok ciltli başyapıtının adı nedir?,Ulysses,Kayıp Zamanın İzinde,Don Kişot,Savaş ve Barış,B,Kayıp Zamanın İzinde Marcel Proust'un 7 ciltlik başyapıtıdır.
Sinema & Dizi,kolay,coktan_secmeli,Titanic filminin yönetmeni kimdir?,Steven Spielberg,Christopher Nolan,James Cameron,Ridley Scott,C,Titanic James Cameron tarafından yönetilmiştir.
Sinema & Dizi,kolay,coktan_secmeli,Yeşilçam'ın efsane oyuncusu Türkan Şoray'ın lakabı nedir?,Sultane,Güneş,Prenses,Kızıl Sultan,A,Türkan Şoray Türk sinemasının Sultanesi olarak bilinir.
Sinema & Dizi,kolay,coktan_secmeli,Game of Thrones hangi kitap serisinden uyarlanmıştır?,Yüzüklerin Efendisi,Buz ve Ateşin Şarkısı,Karanlık Maddeler,Ejderha Kemikleri,B,Game of Thrones George R.R. Martin'in Buz ve Ateşin Şarkısı serisinden uyarlanmıştır.
Sinema & Dizi,orta,coktan_secmeli,Oscar ödülünü en fazla kazanan film hangisidir?,Titanik,Ben-Hur,Schindler'in Listesi,Yüzüklerin Efendisi: Kralın Dönüşü,D,Yüzüklerin Efendisi: Kralın Dönüşü 11 Oscar ile rekor kırmıştır.
Sinema & Dizi,orta,coktan_secmeli,Breaking Bad dizisinin başrol oyuncusu kimdir?,Bryan Cranston,Aaron Paul,Bob Odenkirk,Dean Norris,A,Breaking Bad'de Walter White rolünü Bryan Cranston canlandırmıştır.
Sinema & Dizi,orta,coktan_secmeli,Türk yapımı Diriliş Ertuğrul'un baş karakterini oynayan oyuncu kimdir?,Engin Altan Düzyatan,Burak Doğan,Cengiz Coşkun,Hakan Boyav,A,Diriliş Ertuğrul'da Ertuğrul Bey rolünü Engin Altan Düzyatan oynamaktadır.
Sinema & Dizi,zor,coktan_secmeli,Hitchcock'un en ünlü gerilim filmlerinden biri olan Psycho hangi yılda çekilmiştir?,1955,1958,1960,1963,C,Alfred Hitchcock'un Psycho filmi 1960 yılında çekilmiştir.
Sinema & Dizi,zor,coktan_secmeli,Cannes Film Festivali'nin en yüksek ödülü nedir?,Altın Aslan,Altın Palmiye,Altın Ayı,Oscar,B,Cannes Film Festivali'nin en prestijli ödülü Altın Palmiye'dir.
Sinema & Dizi,zor,coktan_secmeli,Stanley Kubrick'in 2001: A Space Odyssey filmindeki yapay zeka karakterinin adı nedir?,HAL 9000,SAL 5000,MAX 3000,ARIA,A,2001: A Space Odyssey'deki yapay zeka HAL 9000'dir.
Sinema & Dizi,cok_zor,coktan_secmeli,Ingmar Bergman hangi ülkenin yönetmenidir?,Norveç,Danimarka,İsveç,Finlandiya,C,Ingmar Bergman İsveçli bir film yönetmenidir.
Sinema & Dizi,cok_zor,coktan_secmeli,Akira Kurosawa'nın Yedi Samuray filmi hangi yılda çekilmiştir?,1948,1952,1954,1960,C,Yedi Samuray 1954 yılında çekilmiştir.
Sinema & Dizi,cok_zor,coktan_secmeli,Fellini'nin en ünlü filmlerinden 8½'in adı neyi simgeler?,Çekilen film sayısı,Toplam senaryo sayfası,Yönetmenin yaşı,Film uzunluğu,A,8½ Fellini'nin o zamana kadar çektiği toplam film sayısını simgeler.
Müzik,kolay,coktan_secmeli,Türk müziğinin efsanevi ismi Zeki Müren'in lakabı nedir?,Güneş,Sanat Güneşi,Müzik Ustası,Ses Büyücüsü,B,Zeki Müren Türk müziğinin Sanat Güneşi olarak anılır.
Müzik,kolay,coktan_secmeli,Beethoven hangi ülkenin bestecisidir?,Avusturya,İtalya,Almanya,Fransa,C,Ludwig van Beethoven Alman bestecisidir.
Müzik,kolay,coktan_secmeli,Bir oktavda kaç nota bulunur?,7,8,10,12,B,Bir oktavda 8 nota bulunur (Do Re Mi Fa Sol La Si Do).
Müzik,orta,coktan_secmeli,Michael Jackson'ın en çok satan albümü hangisidir?,Bad,Off the Wall,Thriller,Dangerous,C,Thriller 66 milyondan fazla satışıyla tarihin en çok satan albümüdür.
Müzik,orta,coktan_secmeli,Türkiye'yi Eurovision'da ilk kez kim temsil etmiştir?,Semiha Yankı,Ajda Pekkan,Cem Karaca,Bülent Ersoy,A,Semiha Yankı 1975 yılında Türkiye'yi Eurovision'da temsil etmiştir.
Müzik,orta,coktan_secmeli,Klasik müzikte bir senfoninin kaç bölümü olur (geleneksel olarak)?,2,3,4,5,C,Geleneksel senfoni 4 bölümden oluşur.
Müzik,zor,coktan_secmeli,Johann Sebastian Bach hangi dönemin bestecisidir?,Rönesans,Barok,Klasik,Romantik,B,Bach Barok dönemin en önemli bestecilerinden biridir.
Müzik,zor,coktan_secmeli,Türk sanat müziğinde makam sayısı yaklaşık kaçtır?,50,100,200,500,C,Türk sanat müziğinde yaklaşık 200 makam bulunmaktadır.
Müzik,zor,coktan_secmeli,Elvis Presley hangi müzik türünün öncülerinden biridir?,Country,Blues,Rock and Roll,Jazz,C,Elvis Presley rock and roll müziğinin önemli öncülerinden biridir.
Müzik,cok_zor,coktan_secmeli,Piyano kaç tuştan oluşur?,76,82,88,96,C,Standart bir piyano 88 tuşa sahiptir.
Müzik,cok_zor,coktan_secmeli,Strauss ailesi hangi dans türüyle özdeşleşmiştir?,Polka,Mazurka,Vals,Foxtrot,C,Strauss ailesi vals müziğiyle tanınmaktadır.
Müzik,cok_zor,coktan_secmeli,Türk halk müziğinde bağlamanın temel akordı nedir?,Do-Sol-Re,La-Re-Sol,Re-La-Mi,Bağsız-Orta-İnce,C,Bağlamanın temel akordü Re-La-Mi'dir.
Genel Kültür,kolay,coktan_secmeli,Dünyanın en kalabalık ülkesi hangisidir?,Hindistan,Çin,ABD,Endonezya,A,Hindistan yaklaşık 1.4 milyar nüfusuyla dünyanın en kalabalık ülkesidir.
Genel Kültür,kolay,coktan_secmeli,İnternetin mucidi kimdir?,Bill Gates,Steve Jobs,Tim Berners-Lee,Mark Zuckerberg,C,World Wide Web'i Tim Berners-Lee icat etmiştir.
Genel Kültür,kolay,coktan_secmeli,Türkiye'nin para birimi nedir?,Dolar,Euro,Lira,Dinar,C,Türkiye'nin para birimi Türk Lirası'dır.
Genel Kültür,orta,coktan_secmeli,Dünya'nın en yüksek dağı hangisidir?,K2,Kangchenjunga,Everest,Lhotse,C,Everest 8848 metre ile dünyanın en yüksek dağıdır.
Genel Kültür,orta,coktan_secmeli,Hangi ülke 2022 FIFA Dünya Kupası'nı kazanmıştır?,Fransa,Brezilya,Arjantin,Hırvatistan,C,Arjantin 2022 FIFA Dünya Kupası'nı kazanmıştır.
Genel Kültür,orta,coktan_secmeli,Nobel ödülleri kaç alanda verilmektedir?,4,5,6,7,C,Nobel ödülleri Fizik, Kimya, Tıp, Edebiyat, Barış ve Ekonomi olmak üzere 6 alanda verilir.
Genel Kültür,zor,coktan_secmeli,Yapay zeka alanında Turing Testi'ni kim geliştirmiştir?,John McCarthy,Alan Turing,Norbert Wiener,Claude Shannon,B,Turing Testi Alan Turing tarafından 1950 yılında geliştirilmiştir.
Genel Kültür,zor,coktan_secmeli,Dünya'da en fazla konuşulan dil hangisidir?,İngilizce,İspanyolca,Mandarin Çincesi,Hintçe,C,Mandarin Çincesi yaklaşık 1 milyar anadil konuşucusuyla birinci sıradadır.
Genel Kültür,zor,coktan_secmeli,Bitcoin'in yaratıcısının takma adı nedir?,Vitalik Buterin,Satoshi Nakamoto,Nick Szabo,Hal Finney,B,Bitcoin'in yaratıcısı Satoshi Nakamoto takma adını kullanmaktadır.
Genel Kültür,cok_zor,coktan_secmeli,Dünya'nın en büyük ülkesi yüzölçümü bakımından hangisidir?,Kanada,ABD,Çin,Rusya,D,Rusya 17 milyon km² ile dünyanın en büyük ülkesidir.
Genel Kültür,cok_zor,coktan_secmeli,İnsan genomunda yaklaşık kaç gen bulunur?,5.000,10.000,20.000,50.000,C,İnsan genomunda yaklaşık 20.000 gen bulunmaktadır.
Genel Kültür,cok_zor,coktan_secmeli,Schengen Anlaşması kaç yılında imzalanmıştır?,1980,1985,1990,1995,B,Schengen Anlaşması 1985 yılında imzalanmıştır.
Matematik,kolay,coktan_secmeli,Pi sayısının ilk iki ondalık basamağı nedir?,12,14,15,16,B,Pi sayısı yaklaşık 3.14'tür.
Matematik,kolay,coktan_secmeli,2 üzeri 10 kaçtır?,512,1000,1024,2048,C,2¹⁰ = 1024'tür.
Matematik,kolay,coktan_secmeli,Bir üçgenin iç açıları toplamı kaç derecedir?,90,180,270,360,B,Bir üçgenin iç açıları toplamı 180 derecedir.
Matematik,orta,coktan_secmeli,Fibonacci dizisinde 13'ten sonra gelen sayı hangisidir?,18,19,20,21,D,Fibonacci dizisi: 1,1,2,3,5,8,13,21... 13'ten sonra 21 gelir.
Matematik,orta,coktan_secmeli,Bir dairenin çevresi hangi formülle hesaplanır?,πr,2πr,πr²,2πr²,B,Dairenin çevresi C = 2πr formülüyle hesaplanır.
Matematik,orta,coktan_secmeli,100'ün karekökü kaçtır?,8,9,10,11,C,√100 = 10'dur.
Matematik,zor,coktan_secmeli,Asal sayıların özellikleri arasında hangisi doğrudur?,Çift olabilirler,Sadece 1 ve kendisine bölünürler,Negatif olabilirler,İkiden küçük olabilirler,B,Asal sayılar yalnızca 1 ve kendisine bölünen 1'den büyük tam sayılardır.
Matematik,zor,coktan_secmeli,Logaritma tabanı 10 olan log(1000) kaçtır?,2,3,4,5,B,log₁₀(1000) = log₁₀(10³) = 3'tür.
Matematik,zor,coktan_secmeli,Öklid geometrisinde paralel doğrular kaçıncı aksiyomla tanımlanır?,3,4,5,6,C,Paralel doğrular Öklid'in 5. aksiyomuyla (Paralel Postülat) tanımlanır.
Matematik,cok_zor,coktan_secmeli,Euler'in kimlik formülü e^(iπ) + 1 = 0'da 'i' neyi temsil eder?,İrrasyonel sayı,Sanal birim,İntegral,İnfinite,B,'i' karmaşık sayılarda sanal birimi (√-1) temsil eder.
Matematik,cok_zor,coktan_secmeli,P=NP problemi hangi kategoride yer alır?,Fizik problemleri,Milenyum ödül problemleri,Euler problemleri,Riemann problemleri,B,P=NP Clay Matematik Enstitüsü'nün 7 Milenyum ödül probleminden biridir.
Matematik,cok_zor,coktan_secmeli,Cantor'un köşegen argümanı neyi kanıtlar?,Sonsuzlukların eşit olduğunu,Bazı sonsuzlukların diğerlerinden büyük olduğunu,Pi'nin irrasyonel olduğunu,Asal sayıların sonsuz olduğunu,B,Cantor'un köşegen argümanı farklı büyüklüklerde sonsuzlukların varlığını kanıtlar.
Gündem,kolay,coktan_secmeli,Türkiye'nin cumhurbaşkanlığı seçimleri kaç yılda bir yapılır?,4,5,6,7,B,Türkiye'de cumhurbaşkanlığı seçimleri 5 yılda bir yapılmaktadır.
Gündem,kolay,coktan_secmeli,Sosyal medya platformu X'in eski adı nedir?,Facebook,Instagram,Twitter,Snapchat,C,X platformu eski adıyla Twitter olarak bilinmekteydi.
Gündem,kolay,coktan_secmeli,Yapay zeka asistanı ChatGPT hangi şirket tarafından geliştirilmiştir?,Google,Meta,OpenAI,Microsoft,C,ChatGPT OpenAI tarafından geliştirilmiştir.
Gündem,orta,coktan_secmeli,Paris İklim Anlaşması hangi yılda imzalanmıştır?,2013,2015,2017,2019,B,Paris İklim Anlaşması 2015 yılında imzalanmıştır.
Gündem,orta,coktan_secmeli,Yapay zeka alanında GPT ne anlama gelmektedir?,General Purpose Technology,Generative Pre-trained Transformer,Global Processing Tool,Graph Processing Technology,B,GPT Generative Pre-trained Transformer'ın kısaltmasıdır.
Gündem,orta,coktan_secmeli,Dünya Sağlık Örgütü'nün kısaltması nedir?,WTO,WHO,WEF,UNESCO,B,Dünya Sağlık Örgütü'nün İngilizce kısaltması WHO'dur.
Gündem,zor,coktan_secmeli,Kuantum bilgisayarların klasik bilgisayarlardan temel farkı nedir?,Daha hızlı işlemci,Kubit kullanımı,Daha fazla RAM,Düşük enerji tüketimi,B,Kuantum bilgisayarlar bit yerine kubit kullanır.
Gündem,zor,coktan_secmeli,Metaverse kavramını popüler hale getiren şirket hangisidir?,Google,Apple,Meta,Microsoft,C,Meta (eski adıyla Facebook) Metaverse kavramını ana stratejisi haline getirmiştir.
Gündem,zor,coktan_secmeli,Blockchain teknolojisinin temel özelliği nedir?,Merkezi yönetim,Değiştirilemez kayıtlar,Hızlı işlem,Düşük maliyet,B,Blockchain'in temel özelliği değiştirilemez ve şeffaf kayıt tutmasıdır.
Gündem,cok_zor,coktan_secmeli,BRICS ülkeleri arasında hangisi yer almaz?,Brezilya,Rusya,İtalya,Çin,C,İtalya BRICS üyesi değildir; BRICS: Brezilya, Rusya, Hindistan, Çin, Güney Afrika.
Gündem,cok_zor,coktan_secmeli,Yapay genel zeka (AGI) kavramı neyi ifade eder?,Belirli görevlerde uzmanlaşmış yapay zeka,İnsan düzeyinde genel zeka kapasitesi,Robotik sistemler,Makine öğrenmesi algoritmaları,B,AGI insan düzeyinde genel zekaya sahip yapay zeka sistemini ifade eder.
Gündem,cok_zor,coktan_secmeli,Starlink uydu internet sistemi hangi şirkete aittir?,Amazon,Google,SpaceX,Apple,C,Starlink SpaceX'in uydu internet projesidir.
